series_id,step,event,score
7fd4284b7ee8,133796,onset,0.6
7fd4284b7ee8,138112,wakeup,0.5
7fd4284b7ee8,140270,onset,0.6
7fd4284b7ee8,54000,wakeup,0.4
7fd4284b7ee8,55080,onset,0.6
7fd4284b7ee8,108100,wakeup,0.4
7fd4284b7ee8,109181,onset,0.6
7fd4284b7ee8,1082,wakeup,0.4
7fd4284b7ee8,2164,onset,0.6
7fd4284b7ee8,28132,wakeup,0.4
7fd4284b7ee8,29214,onset,0.6
7fd4284b7ee8,134168,wakeup,0.4
7fd4284b7ee8,135250,onset,0.6
7fd4284b7ee8,31407,wakeup,0.5
7fd4284b7ee8,32490,onset,0.4
7fd4284b7ee8,48735,wakeup,0.4
7fd4284b7ee8,49818,onset,0.5
7fd4284b7ee8,51984,wakeup,0.5
7fd4284b7ee8,53067,onset,0.5
7fd4284b7ee8,50948,wakeup,0.4
7fd4284b7ee8,52032,onset,0.5
7fd4284b7ee8,23870,wakeup,0.4
7fd4284b7ee8,24955,onset,0.6
7fd4284b7ee8,143220,wakeup,0.5
7fd4284b7ee8,145390,onset,0.6
7fd4284b7ee8,159495,wakeup,0.4
7fd4284b7ee8,160580,onset,0.6
7fd4284b7ee8,1086,wakeup,0.4
7fd4284b7ee8,2172,onset,0.5
7fd4284b7ee8,70850,wakeup,0.5
7fd4284b7ee8,71940,onset,0.6
7fd4284b7ee8,61096,wakeup,0.4
7fd4284b7ee8,62187,onset,0.5
7fd4284b7ee8,97099,wakeup,0.5
7fd4284b7ee8,98190,onset,0.5
7fd4284b7ee8,144012,wakeup,0.4
7fd4284b7ee8,145103,onset,0.6
7fd4284b7ee8,156013,wakeup,0.4
7fd4284b7ee8,157104,onset,0.6
7fd4284b7ee8,75417,wakeup,0.4
7fd4284b7ee8,76510,onset,0.5
7fd4284b7ee8,90719,wakeup,0.4
7fd4284b7ee8,91812,onset,0.6
7fd4284b7ee8,50370,wakeup,0.4
7fd4284b7ee8,51465,onset,0.6
7fd4284b7ee8,5485,wakeup,0.5
7fd4284b7ee8,6582,onset,0.6
7fd4284b7ee8,24134,wakeup,0.4
7fd4284b7ee8,25231,onset,0.4
7fd4284b7ee8,50462,wakeup,0.4
7fd4284b7ee8,51559,onset,0.6
7fd4284b7ee8,57044,wakeup,0.4
7fd4284b7ee8,58141,onset,0.6
7fd4284b7ee8,62529,wakeup,0.4
7fd4284b7ee8,64723,onset,0.6
7fd4284b7ee8,72402,wakeup,0.4
7fd4284b7ee8,73499,onset,0.6
7fd4284b7ee8,98730,wakeup,0.5
7fd4284b7ee8,99827,onset,0.6
7fd4284b7ee8,106409,wakeup,0.5
7fd4284b7ee8,107506,onset,0.5
7fd4284b7ee8,109700,wakeup,0.5
7fd4284b7ee8,110797,onset,0.6
7fd4284b7ee8,121767,wakeup,0.4
7fd4284b7ee8,122864,onset,0.4
7fd4284b7ee8,72534,wakeup,0.5
7fd4284b7ee8,73633,onset,0.5
7fd4284b7ee8,93415,wakeup,0.4
7fd4284b7ee8,94514,onset,0.5
7fd4284b7ee8,96712,wakeup,0.5
7fd4284b7ee8,97811,onset,0.5
7fd4284b7ee8,102207,wakeup,0.5
7fd4284b7ee8,103306,onset,0.5
7fd4284b7ee8,134078,wakeup,0.5
7fd4284b7ee8,136276,onset,0.5
7fd4284b7ee8,143969,wakeup,0.5
7fd4284b7ee8,145068,onset,0.5
7fd4284b7ee8,2200,wakeup,0.5
7fd4284b7ee8,3300,onset,0.6
7fd4284b7ee8,29700,wakeup,0.4
7fd4284b7ee8,30800,onset,0.5
7fd4284b7ee8,73700,wakeup,0.4
7fd4284b7ee8,74800,onset,0.5
7fd4284b7ee8,83600,wakeup,0.4
7fd4284b7ee8,93500,onset,0.4
7fd4284b7ee8,110000,wakeup,0.4
7fd4284b7ee8,112200,onset,0.6
7fd4284b7ee8,12111,wakeup,0.4
7fd4284b7ee8,13212,onset,0.4
7fd4284b7ee8,51747,wakeup,0.4
7fd4284b7ee8,52848,onset,0.4
7fd4284b7ee8,53949,wakeup,0.5
7fd4284b7ee8,55050,onset,0.5
7fd4284b7ee8,84777,wakeup,0.5
7fd4284b7ee8,85878,onset,0.5
7fd4284b7ee8,116706,wakeup,0.4
7fd4284b7ee8,117807,onset,0.6
7fd4284b7ee8,149736,wakeup,0.4
7fd4284b7ee8,150837,onset,0.6
7fd4284b7ee8,155241,wakeup,0.4
7fd4284b7ee8,156342,onset,0.6
7fd4284b7ee8,14326,wakeup,0.4
7fd4284b7ee8,15428,onset,0.5
7fd4284b7ee8,47515,wakeup,0.4
7fd4284b7ee8,49725,onset,0.4
7fd4284b7ee8,61880,wakeup,0.4
7fd4284b7ee8,62985,onset,0.5
7fd4284b7ee8,64090,wakeup,0.4
7fd4284b7ee8,65195,onset,0.5
7fd4284b7ee8,76245,wakeup,0.4
7fd4284b7ee8,77350,onset,0.5
7fd4284b7ee8,121880,wakeup,0.4
7fd4284b7ee8,122988,onset,0.5
7fd4284b7ee8,140716,wakeup,0.4
7fd4284b7ee8,141824,onset,0.4
7fd4284b7ee8,58777,wakeup,0.4
7fd4284b7ee8,59886,onset,0.6
7fd4284b7ee8,62104,wakeup,0.4
7fd4284b7ee8,63213,onset,0.5
7fd4284b7ee8,73194,wakeup,0.4
7fd4284b7ee8,74303,onset,0.6
7fd4284b7ee8,125317,wakeup,0.4
7fd4284b7ee8,126426,onset,0.6
7fd4284b7ee8,154290,wakeup,0.5
7fd4284b7ee8,155400,onset,0.5
7fd4284b7ee8,53328,wakeup,0.4
7fd4284b7ee8,54439,onset,0.5
7fd4284b7ee8,1112,wakeup,0.4
7fd4284b7ee8,2224,onset,0.5
7fd4284b7ee8,5560,wakeup,0.4
7fd4284b7ee8,6672,onset,0.5
7fd4284b7ee8,41255,wakeup,0.4
7fd4284b7ee8,42370,onset,0.6
7fd4284b7ee8,27900,wakeup,0.4
7fd4284b7ee8,29016,onset,0.6
7fd4284b7ee8,98296,wakeup,0.4
7fd4284b7ee8,99413,onset,0.4
7fd4284b7ee8,131806,wakeup,0.4
7fd4284b7ee8,132923,onset,0.6
7fd4284b7ee8,139625,wakeup,0.4
7fd4284b7ee8,140742,onset,0.6
7fd4284b7ee8,77142,wakeup,0.4
7fd4284b7ee8,80496,onset,0.4
7fd4284b7ee8,90639,wakeup,0.5
7fd4284b7ee8,91758,onset,0.4
7fd4284b7ee8,106495,wakeup,0.5
7fd4284b7ee8,108737,onset,0.6
7fd4284b7ee8,1122,wakeup,0.4
7fd4284b7ee8,2244,onset,0.6
7fd4284b7ee8,14586,wakeup,0.4
7fd4284b7ee8,15708,onset,0.4
7fd4284b7ee8,37026,wakeup,0.4
7fd4284b7ee8,40392,onset,0.6
7fd4284b7ee8,119144,wakeup,0.4
7fd4284b7ee8,120268,onset,0.5
7fd4284b7ee8,114852,wakeup,0.4
7fd4284b7ee8,115978,onset,0.6
7fd4284b7ee8,166648,wakeup,0.4
7fd4284b7ee8,167774,onset,0.6
7fd4284b7ee8,65540,wakeup,0.4
7fd4284b7ee8,66670,onset,0.6
7fd4284b7ee8,77970,wakeup,0.4
7fd4284b7ee8,79100,onset,0.4
7fd4284b7ee8,168370,wakeup,0.4
7fd4284b7ee8,117832,wakeup,0.5
7fd4284b7ee8,118965,onset,0.6
7fd4284b7ee8,157487,wakeup,0.4
7fd4284b7ee8,158620,onset,0.6
7fd4284b7ee8,34020,wakeup,0.4
7fd4284b7ee8,35154,onset,0.6
7fd4284b7ee8,68160,wakeup,0.4
7fd4284b7ee8,69296,onset,0.5
7fd4284b7ee8,85200,wakeup,0.5
7fd4284b7ee8,86336,onset,0.5
7fd4284b7ee8,122688,wakeup,0.4
7fd4284b7ee8,123824,onset,0.6
7fd4284b7ee8,59124,wakeup,0.4
7fd4284b7ee8,60261,onset,0.6
7fd4284b7ee8,144399,wakeup,0.4
7fd4284b7ee8,145536,onset,0.5
7fd4284b7ee8,108110,wakeup,0.4
7fd4284b7ee8,109248,onset,0.6
7fd4284b7ee8,169562,wakeup,0.5
7fd4284b7ee8,35309,wakeup,0.4
7fd4284b7ee8,36448,onset,0.6
7fd4284b7ee8,45560,wakeup,0.4
7fd4284b7ee8,46699,onset,0.6
7fd4284b7ee8,112761,wakeup,0.4
7fd4284b7ee8,113900,onset,0.6
7fd4284b7ee8,148070,wakeup,0.4
7fd4284b7ee8,149209,onset,0.5
7fd4284b7ee8,35340,wakeup,0.4
7fd4284b7ee8,36480,onset,0.5
7fd4284b7ee8,60420,wakeup,0.4
7fd4284b7ee8,61560,onset,0.5
7fd4284b7ee8,139080,wakeup,0.5
7fd4284b7ee8,140220,onset,0.6
7fd4284b7ee8,53627,wakeup,0.5
7fd4284b7ee8,54768,onset,0.5
7fd4284b7ee8,82152,wakeup,0.4
7fd4284b7ee8,83293,onset,0.6
7fd4284b7ee8,154035,wakeup,0.5
7fd4284b7ee8,155176,onset,0.6
7fd4284b7ee8,158599,wakeup,0.4
7fd4284b7ee8,159740,onset,0.5
7fd4284b7ee8,11420,wakeup,0.5
7fd4284b7ee8,12562,onset,0.5
7fd4284b7ee8,13704,wakeup,0.4
7fd4284b7ee8,14846,onset,0.6
7fd4284b7ee8,18272,wakeup,0.4
7fd4284b7ee8,19414,onset,0.5
7fd4284b7ee8,105064,wakeup,0.4
7fd4284b7ee8,106206,onset,0.6
7fd4284b7ee8,133614,wakeup,0.4
7fd4284b7ee8,134756,onset,0.4
7fd4284b7ee8,135898,wakeup,0.4
7fd4284b7ee8,137040,onset,0.4
7fd4284b7ee8,118872,wakeup,0.4
7fd4284b7ee8,120015,onset,0.6
7fd4284b7ee8,124587,wakeup,0.4
7fd4284b7ee8,125730,onset,0.4
7fd4284b7ee8,65208,wakeup,0.4
7fd4284b7ee8,66352,onset,0.5
7fd4284b7ee8,126984,wakeup,0.4
7fd4284b7ee8,128128,onset,0.5
7fd4284b7ee8,162448,wakeup,0.4
7fd4284b7ee8,163592,onset,0.5
7fd4284b7ee8,77928,wakeup,0.4
7fd4284b7ee8,79074,onset,0.6
7fd4284b7ee8,82600,wakeup,0.4
7fd4284b7ee8,83780,onset,0.6
7fd4284b7ee8,102747,wakeup,0.4
7fd4284b7ee8,103928,onset,0.4
7fd4284b7ee8,129910,wakeup,0.4
7fd4284b7ee8,131091,onset,0.5
7fd4284b7ee8,134634,wakeup,0.4
7fd4284b7ee8,135815,onset,0.4
7fd4284b7ee8,23640,wakeup,0.4
7fd4284b7ee8,26004,onset,0.6
7fd4284b7ee8,74466,wakeup,0.4
7fd4284b7ee8,75648,onset,0.6
7fd4284b7ee8,9464,wakeup,0.4
7fd4284b7ee8,10647,onset,0.5
7fd4284b7ee8,18928,wakeup,0.4
7fd4284b7ee8,20111,onset,0.5
7fd4284b7ee8,30758,wakeup,0.4
7fd4284b7ee8,31941,onset,0.5
7fd4284b7ee8,42588,wakeup,0.4
7fd4284b7ee8,43771,onset,0.6
7fd4284b7ee8,61516,wakeup,0.5
7fd4284b7ee8,62699,onset,0.6
7fd4284b7ee8,104104,wakeup,0.4
7fd4284b7ee8,105287,onset,0.5
7fd4284b7ee8,121849,wakeup,0.5
7fd4284b7ee8,123032,onset,0.6
7fd4284b7ee8,138411,wakeup,0.5
7fd4284b7ee8,139594,onset,0.6
7fd4284b7ee8,151424,wakeup,0.5
7fd4284b7ee8,156156,onset,0.4
7fd4284b7ee8,166803,wakeup,0.5
7fd4284b7ee8,167986,onset,0.6
7fd4284b7ee8,7104,wakeup,0.5
7fd4284b7ee8,8288,onset,0.6
7fd4284b7ee8,63990,wakeup,0.5
7fd4284b7ee8,65175,onset,0.6
7fd4284b7ee8,73470,wakeup,0.5
7fd4284b7ee8,75840,onset,0.5
7fd4284b7ee8,78210,wakeup,0.5
7fd4284b7ee8,79395,onset,0.5
7fd4284b7ee8,82950,wakeup,0.5
7fd4284b7ee8,84135,onset,0.6
7fd4284b7ee8,45106,wakeup,0.4
7fd4284b7ee8,46293,onset,0.5
7fd4284b7ee8,55789,wakeup,0.5
7fd4284b7ee8,56976,onset,0.6
7fd4284b7ee8,80716,wakeup,0.4
7fd4284b7ee8,81903,onset,0.4
7fd4284b7ee8,160245,wakeup,0.4
7fd4284b7ee8,161432,onset,0.5
7fd4284b7ee8,66528,wakeup,0.5
7fd4284b7ee8,72468,onset,0.5
7fd4284b7ee8,79596,wakeup,0.5
7fd4284b7ee8,81972,onset,0.6
7fd4284b7ee8,109296,wakeup,0.5
7fd4284b7ee8,110484,onset,0.4
7fd4284b7ee8,115236,wakeup,0.5
7fd4284b7ee8,116424,onset,0.5
7fd4284b7ee8,117612,wakeup,0.4
7fd4284b7ee8,118800,onset,0.5
7fd4284b7ee8,148500,wakeup,0.5
7fd4284b7ee8,149688,onset,0.5
7fd4284b7ee8,163944,wakeup,0.4
7fd4284b7ee8,165132,onset,0.5
7fd4284b7ee8,166320,wakeup,0.5
7fd4284b7ee8,167508,onset,0.6
7fd4284b7ee8,177012,wakeup,0.5
7fd4284b7ee8,1189,onset,0.5
7fd4284b7ee8,26158,wakeup,0.4
7fd4284b7ee8,27347,onset,0.5
7fd4284b7ee8,63017,wakeup,0.5
7fd4284b7ee8,64206,onset,0.5
7fd4284b7ee8,87986,wakeup,0.5
7fd4284b7ee8,89175,onset,0.6
7fd4284b7ee8,96309,wakeup,0.4
7fd4284b7ee8,97498,onset,0.4
7fd4284b7ee8,162893,wakeup,0.4
7fd4284b7ee8,164082,onset,0.6
7fd4284b7ee8,172550,wakeup,0.4
7fd4284b7ee8,173740,onset,0.6
7fd4284b7ee8,176120,wakeup,0.5
7fd4284b7ee8,2382,onset,0.4
7fd4284b7ee8,3573,wakeup,0.4
7fd4284b7ee8,4764,onset,0.5
7fd4284b7ee8,32157,wakeup,0.4
7fd4284b7ee8,34539,onset,0.4
7fd4284b7ee8,35730,wakeup,0.4
7fd4284b7ee8,38112,onset,0.6
7fd4284b7ee8,46449,wakeup,0.5
7fd4284b7ee8,47640,onset,0.6
7fd4284b7ee8,61932,wakeup,0.5
7fd4284b7ee8,63123,onset,0.6
7fd4284b7ee8,101235,wakeup,0.4
7fd4284b7ee8,102426,onset,0.5
7fd4284b7ee8,105999,wakeup,0.5
7fd4284b7ee8,107190,onset,0.4
7fd4284b7ee8,113145,wakeup,0.5
7fd4284b7ee8,114336,onset,0.4
7fd4284b7ee8,129819,wakeup,0.5
7fd4284b7ee8,131010,onset,0.4
7fd4284b7ee8,132201,wakeup,0.5
7fd4284b7ee8,133392,onset,0.5
7fd4284b7ee8,148875,wakeup,0.4
7fd4284b7ee8,152448,onset,0.5
7fd4284b7ee8,3576,wakeup,0.4
7fd4284b7ee8,4768,onset,0.6
7fd4284b7ee8,63176,wakeup,0.5
7fd4284b7ee8,64368,onset,0.6
7fd4284b7ee8,177608,wakeup,0.4
7fd4284b7ee8,9544,wakeup,0.4
7fd4284b7ee8,10737,onset,0.6
7fd4284b7ee8,21474,wakeup,0.4
7fd4284b7ee8,22667,onset,0.5
7fd4284b7ee8,23860,wakeup,0.4
7fd4284b7ee8,25053,onset,0.4
7fd4284b7ee8,26246,wakeup,0.5
7fd4284b7ee8,29825,onset,0.5
7fd4284b7ee8,31018,wakeup,0.5
7fd4284b7ee8,32211,onset,0.6
7fd4284b7ee8,35790,wakeup,0.5
7fd4284b7ee8,38176,onset,0.4
7fd4284b7ee8,39369,wakeup,0.5
7fd4284b7ee8,44141,onset,0.5
7fd4284b7ee8,57264,wakeup,0.5
7fd4284b7ee8,58457,onset,0.6
7fd4284b7ee8,63229,wakeup,0.4
7fd4284b7ee8,64422,onset,0.6
7fd4284b7ee8,65615,wakeup,0.5
7fd4284b7ee8,66808,onset,0.5
7fd4284b7ee8,70387,wakeup,0.5
7fd4284b7ee8,71580,onset,0.5
7fd4284b7ee8,73966,wakeup,0.4
7fd4284b7ee8,75159,onset,0.5
7fd4284b7ee8,82317,wakeup,0.5
7fd4284b7ee8,83510,onset,0.5
7fd4284b7ee8,84703,wakeup,0.5
7fd4284b7ee8,85896,onset,0.5
7fd4284b7ee8,87089,wakeup,0.4
7fd4284b7ee8,91861,onset,0.4
7fd4284b7ee8,93054,wakeup,0.5
7fd4284b7ee8,95440,onset,0.4
7fd4284b7ee8,101405,wakeup,0.5
7fd4284b7ee8,102598,onset,0.6
7fd4284b7ee8,124072,wakeup,0.4
7fd4284b7ee8,125265,onset,0.5
7fd4284b7ee8,126458,wakeup,0.4
7fd4284b7ee8,127651,onset,0.4
7fd4284b7ee8,128844,wakeup,0.5
7fd4284b7ee8,130037,onset,0.6
7fd4284b7ee8,132423,wakeup,0.4
7fd4284b7ee8,136002,onset,0.5
7fd4284b7ee8,137195,wakeup,0.5
7fd4284b7ee8,138388,onset,0.5
7fd4284b7ee8,144353,wakeup,0.5
7fd4284b7ee8,150318,onset,0.6
7fd4284b7ee8,152704,wakeup,0.5
7fd4284b7ee8,153897,onset,0.4
7fd4284b7ee8,155090,wakeup,0.4
7fd4284b7ee8,158669,onset,0.6
7fd4284b7ee8,163441,wakeup,0.5
7fd4284b7ee8,164634,onset,0.4
7fd4284b7ee8,165827,wakeup,0.5
7fd4284b7ee8,168213,onset,0.5
7fd4284b7ee8,171792,wakeup,0.5
7fd4284b7ee8,172985,onset,0.6
7fd4284b7ee8,5970,wakeup,0.4
7fd4284b7ee8,7164,onset,0.5
7fd4284b7ee8,22686,wakeup,0.4
7fd4284b7ee8,23880,onset,0.4
7fd4284b7ee8,75222,wakeup,0.4
7fd4284b7ee8,76416,onset,0.6
7fd4284b7ee8,111135,wakeup,0.4
7fd4284b7ee8,112330,onset,0.6
7fd4284b7ee8,46644,wakeup,0.4
7fd4284b7ee8,47840,onset,0.6
7fd4284b7ee8,58604,wakeup,0.4
7fd4284b7ee8,59800,onset,0.5
7fd4284b7ee8,118404,wakeup,0.5
7fd4284b7ee8,121992,onset,0.6
7fd4284b7ee8,160264,wakeup,0.4
7fd4284b7ee8,162656,onset,0.4
7fd4284b7ee8,27531,wakeup,0.4
7fd4284b7ee8,28728,onset,0.6
7fd4284b7ee8,38304,wakeup,0.4
7fd4284b7ee8,43092,onset,0.5
7fd4284b7ee8,53865,wakeup,0.5
7fd4284b7ee8,55062,onset,0.5
7fd4284b7ee8,64638,wakeup,0.4
7fd4284b7ee8,65835,onset,0.5
7fd4284b7ee8,68229,wakeup,0.4
7fd4284b7ee8,69426,onset,0.5
7fd4284b7ee8,89775,wakeup,0.4
7fd4284b7ee8,90972,onset,0.5
7fd4284b7ee8,112518,wakeup,0.4
7fd4284b7ee8,113715,onset,0.5
7fd4284b7ee8,1198,onset,0.6
7fd4284b7ee8,7188,wakeup,0.4
7fd4284b7ee8,8386,onset,0.6
7fd4284b7ee8,40732,wakeup,0.5
7fd4284b7ee8,41930,onset,0.5
7fd4284b7ee8,80266,wakeup,0.5
7fd4284b7ee8,81464,onset,0.6
7fd4284b7ee8,82662,wakeup,0.4
7fd4284b7ee8,83860,onset,0.6
7fd4284b7ee8,144958,wakeup,0.4
7fd4284b7ee8,146156,onset,0.4
7fd4284b7ee8,8393,wakeup,0.4
7fd4284b7ee8,9592,onset,0.6
7fd4284b7ee8,15587,wakeup,0.4
7fd4284b7ee8,16786,onset,0.4
7fd4284b7ee8,25179,wakeup,0.5
7fd4284b7ee8,26378,onset,0.6
7fd4284b7ee8,35970,wakeup,0.5
7fd4284b7ee8,37169,onset,0.5
7fd4284b7ee8,69542,wakeup,0.4
7fd4284b7ee8,74338,onset,0.6
7fd4284b7ee8,136686,wakeup,0.5
7fd4284b7ee8,137885,onset,0.6
7fd4284b7ee8,141482,wakeup,0.4
7fd4284b7ee8,142681,onset,0.4
7fd4284b7ee8,31200,wakeup,0.4
7fd4284b7ee8,32400,onset,0.6
7fd4284b7ee8,39600,wakeup,0.4
7fd4284b7ee8,40800,onset,0.6
7fd4284b7ee8,70800,wakeup,0.4
7fd4284b7ee8,72000,onset,0.6
7fd4284b7ee8,111600,wakeup,0.4
7fd4284b7ee8,112800,onset,0.6
7fd4284b7ee8,140400,wakeup,0.5
7fd4284b7ee8,141600,onset,0.5
7fd4284b7ee8,8407,wakeup,0.4
7fd4284b7ee8,9608,onset,0.5
7fd4284b7ee8,52844,wakeup,0.5
7fd4284b7ee8,56447,onset,0.5
7fd4284b7ee8,67256,wakeup,0.4
7fd4284b7ee8,68457,onset,0.5
7fd4284b7ee8,126105,wakeup,0.5
7fd4284b7ee8,127306,onset,0.5
7fd4284b7ee8,132110,wakeup,0.4
7fd4284b7ee8,133311,onset,0.6
7fd4284b7ee8,136914,wakeup,0.6
7fd4284b7ee8,146522,onset,0.6
7fd4284b7ee8,148924,wakeup,0.4
7fd4284b7ee8,150125,onset,0.5
7fd4284b7ee8,151326,wakeup,0.4
7fd4284b7ee8,154929,onset,0.6
7fd4284b7ee8,157331,wakeup,0.4
7fd4284b7ee8,158532,onset,0.6
7fd4284b7ee8,165738,wakeup,0.5
7fd4284b7ee8,166939,onset,0.6
7fd4284b7ee8,171743,wakeup,0.4
7fd4284b7ee8,172944,onset,0.4
7fd4284b7ee8,1202,onset,0.6
7fd4284b7ee8,34858,wakeup,0.5
7fd4284b7ee8,36060,onset,0.6
7fd4284b7ee8,48080,wakeup,0.5
7fd4284b7ee8,49282,onset,0.6
7fd4284b7ee8,55292,wakeup,0.4
7fd4284b7ee8,56494,onset,0.6
7fd4284b7ee8,70918,wakeup,0.5
7fd4284b7ee8,72120,onset,0.6
7fd4284b7ee8,168280,wakeup,0.5
7fd4284b7ee8,169482,onset,0.6
7fd4284b7ee8,176694,wakeup,0.5
7fd4284b7ee8,177896,onset,0.5
7fd4284b7ee8,2406,wakeup,0.4
7fd4284b7ee8,3609,onset,0.5
7fd4284b7ee8,20451,wakeup,0.5
7fd4284b7ee8,21654,onset,0.6
7fd4284b7ee8,108270,wakeup,0.6
7fd4284b7ee8,110676,onset,0.6
7fd4284b7ee8,113082,wakeup,0.5
7fd4284b7ee8,114285,onset,0.5
7fd4284b7ee8,132330,wakeup,0.4
7fd4284b7ee8,135939,onset,0.6
7fd4284b7ee8,138345,wakeup,0.5
7fd4284b7ee8,139548,onset,0.5
7fd4284b7ee8,161202,wakeup,0.5
7fd4284b7ee8,162405,onset,0.6
7fd4284b7ee8,178044,wakeup,0.5
7fd4284b7ee8,179247,onset,0.6
7fd4284b7ee8,10836,wakeup,0.5
7fd4284b7ee8,12040,onset,0.5
7fd4284b7ee8,14448,wakeup,0.5
7fd4284b7ee8,15652,onset,0.6
7fd4284b7ee8,16856,wakeup,0.5
7fd4284b7ee8,19264,onset,0.5
7fd4284b7ee8,32508,wakeup,0.5
7fd4284b7ee8,33712,onset,0.6
7fd4284b7ee8,39732,wakeup,0.5
7fd4284b7ee8,40936,onset,0.6
7fd4284b7ee8,43344,wakeup,0.4
7fd4284b7ee8,44548,onset,0.5
7fd4284b7ee8,48160,wakeup,0.4
7fd4284b7ee8,49364,onset,0.4
7fd4284b7ee8,69832,wakeup,0.5
7fd4284b7ee8,71036,onset,0.5
7fd4284b7ee8,107156,wakeup,0.5
7fd4284b7ee8,108360,onset,0.6
7fd4284b7ee8,122808,wakeup,0.5
7fd4284b7ee8,124012,onset,0.5
7fd4284b7ee8,146888,wakeup,0.5
7fd4284b7ee8,148092,onset,0.6
7fd4284b7ee8,154112,wakeup,0.4
7fd4284b7ee8,155316,onset,0.6
7fd4284b7ee8,164948,wakeup,0.4
7fd4284b7ee8,166152,onset,0.5
7fd4284b7ee8,172172,wakeup,0.5
7fd4284b7ee8,174580,onset,0.6
7fd4284b7ee8,24100,wakeup,0.4
7fd4284b7ee8,25305,onset,0.5
7fd4284b7ee8,30125,wakeup,0.4
7fd4284b7ee8,31330,onset,0.4
7fd4284b7ee8,32535,wakeup,0.4
7fd4284b7ee8,33740,onset,0.6
7fd4284b7ee8,40970,wakeup,0.5
7fd4284b7ee8,43380,onset,0.4
7fd4284b7ee8,46995,wakeup,0.4
7fd4284b7ee8,51815,onset,0.4
7fd4284b7ee8,54225,wakeup,0.5
7fd4284b7ee8,56635,onset,0.4
7fd4284b7ee8,65070,wakeup,0.4
7fd4284b7ee8,67480,onset,0.5
7fd4284b7ee8,68685,wakeup,0.4
7fd4284b7ee8,72300,onset,0.5
7fd4284b7ee8,102425,wakeup,0.5
7fd4284b7ee8,103630,onset,0.6
7fd4284b7ee8,108450,wakeup,0.5
7fd4284b7ee8,113270,onset,0.6
7fd4284b7ee8,122910,wakeup,0.4
7fd4284b7ee8,124115,onset,0.4
7fd4284b7ee8,136165,wakeup,0.5
7fd4284b7ee8,137370,onset,0.6
7fd4284b7ee8,143395,wakeup,0.5
7fd4284b7ee8,145805,onset,0.6
7fd4284b7ee8,150625,wakeup,0.4
7fd4284b7ee8,151830,onset,0.4
7fd4284b7ee8,155445,wakeup,0.5
7fd4284b7ee8,156650,onset,0.6
7fd4284b7ee8,2412,onset,0.5
7fd4284b7ee8,16898,wakeup,0.4
7fd4284b7ee8,18105,onset,0.6
7fd4284b7ee8,57936,wakeup,0.4
7fd4284b7ee8,59143,onset,0.6
7fd4284b7ee8,92939,wakeup,0.4
7fd4284b7ee8,94146,onset,0.6
7fd4284b7ee8,95353,wakeup,0.5
7fd4284b7ee8,96560,onset,0.6
7fd4284b7ee8,140012,wakeup,0.4
7fd4284b7ee8,142426,onset,0.5
7fd4284b7ee8,147254,wakeup,0.4
7fd4284b7ee8,148461,onset,0.4
7fd4284b7ee8,57984,wakeup,0.5
7fd4284b7ee8,59192,onset,0.5
7fd4284b7ee8,60400,wakeup,0.6
7fd4284b7ee8,62816,onset,0.5
7fd4284b7ee8,90600,wakeup,0.5
7fd4284b7ee8,91808,onset,0.5
7fd4284b7ee8,132880,wakeup,0.4
7fd4284b7ee8,134088,onset,0.6
7fd4284b7ee8,142544,wakeup,0.4
7fd4284b7ee8,143752,onset,0.6
7fd4284b7ee8,144960,wakeup,0.5
7fd4284b7ee8,146168,onset,0.6
7fd4284b7ee8,45942,wakeup,0.4
7fd4284b7ee8,47151,onset,0.6
7fd4284b7ee8,49569,wakeup,0.5
7fd4284b7ee8,60450,onset,0.4
7fd4284b7ee8,61659,wakeup,0.5
7fd4284b7ee8,67704,onset,0.4
7fd4284b7ee8,68913,wakeup,0.5
7fd4284b7ee8,72540,onset,0.5
7fd4284b7ee8,89466,wakeup,0.5
7fd4284b7ee8,90675,onset,0.4
7fd4284b7ee8,91884,wakeup,0.4
7fd4284b7ee8,94302,onset,0.5
7fd4284b7ee8,95511,wakeup,0.5
7fd4284b7ee8,99138,onset,0.5
7fd4284b7ee8,101556,wakeup,0.4
7fd4284b7ee8,103974,onset,0.5
7fd4284b7ee8,117273,wakeup,0.5
7fd4284b7ee8,119691,onset,0.4
7fd4284b7ee8,131781,wakeup,0.4
7fd4284b7ee8,132990,onset,0.5
7fd4284b7ee8,136617,wakeup,0.5
7fd4284b7ee8,137826,onset,0.5
7fd4284b7ee8,7260,wakeup,0.5
7fd4284b7ee8,10890,onset,0.6
7fd4284b7ee8,15730,wakeup,0.5
7fd4284b7ee8,16940,onset,0.5
7fd4284b7ee8,19360,wakeup,0.6
7fd4284b7ee8,22990,onset,0.6
7fd4284b7ee8,25410,wakeup,0.6
7fd4284b7ee8,26620,onset,0.5
7fd4284b7ee8,27830,wakeup,0.5
7fd4284b7ee8,29040,onset,0.4
7fd4284b7ee8,36300,wakeup,0.5
7fd4284b7ee8,37510,onset,0.6
7fd4284b7ee8,84700,wakeup,0.4
7fd4284b7ee8,85910,onset,0.5
7fd4284b7ee8,137940,wakeup,0.4
7fd4284b7ee8,139150,onset,0.6
7fd4284b7ee8,25431,wakeup,0.4
7fd4284b7ee8,27853,onset,0.5
7fd4284b7ee8,65394,wakeup,0.5
7fd4284b7ee8,66605,onset,0.6
